match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
441,4,BASE,BASE,True,1,
441,5,BASE,BASE,False,,
442,0,BASE,BASE,False,,
442,1,MC,MC,False,,
442,2,BASE,BASE,True,1,
442,3,BASE,BASE,False,,
442,4,BASE,BASE,False,,
442,5,BASE,BASE,False,,
443,0,BASE,BASE,True,1,
443,1,BASE,BASE,False,,
443,2,MC,MC,False,,
443,3,BASE,BASE,False,,
443,4,BASE,BASE,False,,
443,5,BASE,BASE,False,,
444,0,BASE,BASE,False,,
444,1,BASE,BASE,False,,
444,2,BASE,BASE,False,,
444,3,MC,MC,False,,
444,4,BASE,BASE,True,1,
444,5,BASE,BASE,False,,
445,0,BASE,BASE,False,,
445,1,BASE,BASE,False,,
445,2,BASE,BASE,False,,
445,3,BASE,BASE,False,,
445,4,MC,MC,False,,
445,5,BASE,BASE,True,1,
446,0,BASE,BASE,True,1,
446,1,BASE,BASE,False,,
446,2,BASE,BASE,False,,
446,3,BASE,BASE,False,,
446,4,BASE,BASE,False,,
446,5,MC,MC,False,,
447,0,MC,MC,False,,
447,1,BASE,BASE,True,1,
447,2,BASE,BASE,False,,
447,3,BASE,BASE,False,,
447,4,BASE,BASE,False,,
447,5,BASE,BASE,False,,
448,0,BASE,BASE,False,,
448,1,MC,MC,True,1,
448,2,BASE,BASE,False,,
448,3,BASE,BASE,False,,
448,4,BASE,BASE,False,,
448,5,BASE,BASE,False,,
449,0,BASE,BASE,False,,
449,1,BASE,BASE,False,,
449,2,MC,MC,True,1,
449,3,BASE,BASE,False,,
449,4,BASE,BASE,False,,
449,5,BASE,BASE,False,,
450,0,BASE,BASE,False,,
450,1,BASE,BASE,False,,
450,2,BASE,BASE,False,,
450,3,MC,MC,False,,
450,4,BASE,BASE,False,,
450,5,BASE,BASE,True,1,
451,0,BASE,BASE,True,1,
451,1,BASE,BASE,False,,
451,2,BASE,BASE,False,,
451,3,BASE,BASE,False,,
451,4,MC,MC,False,,
451,5,BASE,BASE,False,,
452,0,BASE,BASE,False,,
452,1,BASE,BASE,False,,
452,2,BASE,BASE,True,1,
452,3,BASE,BASE,False,,
452,4,BASE,BASE,False,,
452,5,MC,MC,False,,
453,0,MC,MC,False,,
453,1,BASE,BASE,True,1,
453,2,BASE,BASE,False,,
453,3,BASE,BASE,False,,
453,4,BASE,BASE,False,,
453,5,BASE,BASE,False,,
454,0,BASE,BASE,False,,
454,1,MC,MC,True,1,
454,2,BASE,BASE,False,,
454,3,BASE,BASE,False,,
454,4,BASE,BASE,False,,
454,5,BASE,BASE,False,,
455,0,BASE,BASE,False,,
455,1,BASE,BASE,False,,
455,2,MC,MC,False,,
455,3,BASE,BASE,True,1,
455,4,BASE,BASE,False,,
455,5,BASE,BASE,False,,
456,0,BASE,BASE,False,,
456,1,BASE,BASE,False,,
456,2,BASE,BASE,False,,
456,3,MC,MC,False,,
456,4,BASE,BASE,False,,
456,5,BASE,BASE,True,1,
457,0,BASE,BASE,False,,
457,1,BASE,BASE,False,,
457,2,BASE,BASE,False,,
457,3,BASE,BASE,False,,
457,4,MC,MC,True,1,
457,5,BASE,BASE,False,,
458,0,BASE,BASE,True,1,
458,1,BASE,BASE,False,,
458,2,BASE,BASE,False,,
458,3,BASE,BASE,False,,
458,4,BASE,BASE,False,,
458,5,MC,MC,False,,
459,0,MC,MC,False,,
459,1,BASE,BASE,True,1,
459,2,BASE,BASE,False,,
459,3,BASE,BASE,False,,
459,4,BASE,BASE,False,,
459,5,BASE,BASE,False,,
460,0,BASE,BASE,False,,
460,1,MC,MC,False,,
460,2,BASE,BASE,False,,
460,3,BASE,BASE,True,1,
460,4,BASE,BASE,False,,
460,5,BASE,BASE,False,,
461,0,MC,MC,False,,
461,1,BASE,BASE,True,1,
461,2,BASE,BASE,False,,
461,3,BASE,BASE,False,,
461,4,BASE,BASE,False,,
461,5,BASE,BASE,False,,
462,0,BASE,BASE,False,,
462,1,MC,MC,False,,
462,2,BASE,BASE,True,1,
462,3,BASE,BASE,False,,
462,4,BASE,BASE,False,,
462,5,BASE,BASE,False,,
463,0,BASE,BASE,False,,
463,1,BASE,BASE,False,,
463,2,MC,MC,False,,
463,3,BASE,BASE,False,,
463,4,BASE,BASE,True,1,
463,5,BASE,BASE,False,,
464,0,BASE,BASE,False,,
464,1,BASE,BASE,False,,
464,2,BASE,BASE,False,,
464,3,MC,MC,False,,
464,4,BASE,BASE,False,,
464,5,BASE,BASE,True,1,
465,0,BASE,BASE,False,,
465,1,BASE,BASE,False,,
465,2,BASE,BASE,False,,
465,3,BASE,BASE,False,,
465,4,MC,MC,True,1,
465,5,BASE,BASE,False,,
466,0,BASE,BASE,True,1,
466,1,BASE,BASE,False,,
466,2,BASE,BASE,False,,
466,3,BASE,BASE,False,,
466,4,BASE,BASE,False,,
466,5,MC,MC,False,,
467,0,MC,MC,False,,
467,1,BASE,BASE,True,1,
467,2,BASE,BASE,False,,
467,3,BASE,BASE,False,,
467,4,BASE,BASE,False,,
467,5,BASE,BASE,False,,
468,0,BASE,BASE,False,,
468,1,MC,MC,False,,
468,2,BASE,BASE,False,,
468,3,BASE,BASE,False,,
468,4,BASE,BASE,False,,
468,5,BASE,BASE,True,1,
469,0,BASE,BASE,False,,
469,1,BASE,BASE,False,,
469,2,MC,MC,False,,
469,3,BASE,BASE,True,1,
469,4,BASE,BASE,False,,
469,5,BASE,BASE,False,,
470,0,BASE,BASE,False,,
470,1,BASE,BASE,False,,
470,2,BASE,BASE,False,,
470,3,MC,MC,False,,
470,4,BASE,BASE,False,,
470,5,BASE,BASE,True,1,
471,0,BASE,BASE,False,,
471,1,BASE,BASE,False,,
471,2,BASE,BASE,True,1,
471,3,BASE,BASE,False,,
471,4,MC,MC,False,,
471,5,BASE,BASE,False,,
472,0,BASE,BASE,False,,
472,1,BASE,BASE,False,,
472,2,BASE,BASE,False,,
472,3,BASE,BASE,False,,
472,4,BASE,BASE,True,1,
472,5,MC,MC,False,,
473,0,MC,MC,False,,
473,1,BASE,BASE,False,,
473,2,BASE,BASE,False,,
473,3,BASE,BASE,False,,
473,4,BASE,BASE,False,,
473,5,BASE,BASE,True,1,
474,0,BASE,BASE,False,,
474,1,MC,MC,False,,
474,2,BASE,BASE,True,1,
474,3,BASE,BASE,False,,
474,4,BASE,BASE,False,,
474,5,BASE,BASE,False,,
475,0,BASE,BASE,False,,
475,1,BASE,BASE,False,,
475,2,MC,MC,False,,
475,3,BASE,BASE,False,,
475,4,BASE,BASE,False,,
475,5,BASE,BASE,True,1,
476,0,BASE,BASE,False,,
476,1,BASE,BASE,False,,
476,2,BASE,BASE,False,,
476,3,MC,MC,True,1,
476,4,BASE,BASE,False,,
476,5,BASE,BASE,False,,
477,0,BASE,BASE,False,,
477,1,BASE,BASE,False,,
477,2,BASE,BASE,False,,
477,3,BASE,BASE,False,,
477,4,MC,MC,False,,
477,5,BASE,BASE,True,1,
478,0,BASE,BASE,False,,
478,1,BASE,BASE,False,,
478,2,BASE,BASE,False,,
478,3,BASE,BASE,True,1,
478,4,BASE,BASE,False,,
478,5,MC,MC,False,,
479,0,MC,MC,False,,
479,1,BASE,BASE,False,,
479,2,BASE,BASE,False,,
479,3,BASE,BASE,False,,
479,4,BASE,BASE,True,1,
479,5,BASE,BASE,False,,
480,0,BASE,BASE,False,,
480,1,MC,MC,False,,
480,2,BASE,BASE,False,,
480,3,BASE,BASE,True,1,
480,4,BASE,BASE,False,,
480,5,BASE,BASE,False,,
481,0,MC,MC,False,,
481,1,BASE,BASE,False,,
481,2,BASE,BASE,False,,
481,3,BASE,BASE,True,1,
481,4,BASE,BASE,False,,
481,5,BASE,BASE,False,,
482,0,BASE,BASE,False,,
482,1,MC,MC,False,,
482,2,BASE,BASE,True,1,
482,3,BASE,BASE,False,,
482,4,BASE,BASE,False,,
482,5,BASE,BASE,False,,
483,0,BASE,BASE,False,,
483,1,BASE,BASE,True,1,
483,2,MC,MC,False,,
483,3,BASE,BASE,False,,
483,4,BASE,BASE,False,,
483,5,BASE,BASE,False,,
484,0,BASE,BASE,False,,
484,1,BASE,BASE,False,,
484,2,BASE,BASE,False,,
484,3,MC,MC,True,1,
484,4,BASE,BASE,False,,
484,5,BASE,BASE,False,,
485,0,BASE,BASE,False,,
485,1,BASE,BASE,False,,
485,2,BASE,BASE,False,,
485,3,BASE,BASE,False,,
485,4,MC,MC,False,,
485,5,BASE,BASE,True,1,
486,0,BASE,BASE,True,1,
486,1,BASE,BASE,False,,
486,2,BASE,BASE,False,,
486,3,BASE,BASE,False,,
486,4,BASE,BASE,False,,
486,5,MC,MC,False,,
487,0,MC,MC,False,,
487,1,BASE,BASE,False,,
487,2,BASE,BASE,False,,
487,3,BASE,BASE,True,1,
487,4,BASE,BASE,False,,
487,5,BASE,BASE,False,,
488,0,BASE,BASE,False,,
488,1,MC,MC,False,,
488,2,BASE,BASE,False,,
488,3,BASE,BASE,True,1,
488,4,BASE,BASE,False,,
488,5,BASE,BASE,False,,
489,0,BASE,BASE,False,,
489,1,BASE,BASE,True,1,
489,2,MC,MC,False,,
489,3,BASE,BASE,False,,
489,4,BASE,BASE,False,,
489,5,BASE,BASE,False,,
490,0,BASE,BASE,False,,
490,1,BASE,BASE,False,,
490,2,BASE,BASE,False,,
490,3,MC,MC,True,1,
490,4,BASE,BASE,False,,
490,5,BASE,BASE,False,,
491,0,BASE,BASE,False,,
491,1,BASE,BASE,False,,
491,2,BASE,BASE,True,1,
491,3,BASE,BASE,False,,
491,4,MC,MC,False,,
491,5,BASE,BASE,False,,
492,0,BASE,BASE,True,1,
492,1,BASE,BASE,False,,
492,2,BASE,BASE,False,,
492,3,BASE,BASE,False,,
492,4,BASE,BASE,False,,
492,5,MC,MC,False,,
493,0,MC,MC,False,,
493,1,BASE,BASE,False,,
493,2,BASE,BASE,False,,
493,3,BASE,BASE,True,1,
493,4,BASE,BASE,False,,
493,5,BASE,BASE,False,,
494,0,BASE,BASE,False,,
494,1,MC,MC,False,,
494,2,BASE,BASE,False,,
494,3,BASE,BASE,False,,
494,4,BASE,BASE,False,,
494,5,BASE,BASE,True,1,
495,0,BASE,BASE,False,,
495,1,BASE,BASE,False,,
495,2,MC,MC,False,,
495,3,BASE,BASE,False,,
495,4,BASE,BASE,False,,
495,5,BASE,BASE,True,1,
496,0,BASE,BASE,False,,
496,1,BASE,BASE,False,,
496,2,BASE,BASE,True,1,
496,3,MC,MC,False,,
496,4,BASE,BASE,False,,
496,5,BASE,BASE,False,,
497,0,BASE,BASE,False,,
497,1,BASE,BASE,False,,
497,2,BASE,BASE,False,,
497,3,BASE,BASE,False,,
497,4,MC,MC,True,1,
497,5,BASE,BASE,False,,
498,0,BASE,BASE,False,,
498,1,BASE,BASE,False,,
498,2,BASE,BASE,False,,
498,3,BASE,BASE,False,,
498,4,BASE,BASE,False,,
498,5,MC,MC,True,1,
499,0,MC,MC,False,,
499,1,BASE,BASE,False,,
499,2,BASE,BASE,True,1,
499,3,BASE,BASE,False,,
499,4,BASE,BASE,False,,
499,5,BASE,BASE,False,,
500,0,BASE,BASE,False,,
500,1,MC,MC,False,,
500,2,BASE,BASE,False,,
500,3,BASE,BASE,False,,
500,4,BASE,BASE,False,,
500,5,BASE,BASE,True,1,
501,0,MC,MC,False,,
501,1,BASE,BASE,False,,
501,2,BASE,BASE,False,,
501,3,BASE,BASE,False,,
501,4,BASE,BASE,False,,
501,5,BASE,BASE,True,1,
502,0,BASE,BASE,False,,
502,1,MC,MC,True,1,
502,2,BASE,BASE,False,,
502,3,BASE,BASE,False,,
502,4,BASE,BASE,False,,
502,5,BASE,BASE,False,,
503,0,BASE,BASE,False,,
503,1,BASE,BASE,False,,
503,2,MC,MC,False,,
503,3,BASE,BASE,True,1,
503,4,BASE,BASE,False,,
503,5,BASE,BASE,False,,
504,0,BASE,BASE,False,,
504,1,BASE,BASE,False,,
504,2,BASE,BASE,False,,
504,3,MC,MC,True,1,
504,4,BASE,BASE,False,,
504,5,BASE,BASE,False,,
505,0,BASE,BASE,False,,
505,1,BASE,BASE,False,,
505,2,BASE,BASE,False,,
505,3,BASE,BASE,True,1,
505,4,MC,MC,False,,
505,5,BASE,BASE,False,,
506,0,BASE,BASE,False,,
506,1,BASE,BASE,False,,
506,2,BASE,BASE,False,,
506,3,BASE,BASE,False,,
506,4,BASE,BASE,False,,
506,5,MC,MC,True,1,
507,0,MC,MC,False,,
507,1,BASE,BASE,False,,
507,2,BASE,BASE,False,,
507,3,BASE,BASE,False,,
507,4,BASE,BASE,False,,
507,5,BASE,BASE,True,1,
508,0,BASE,BASE,False,,
508,1,MC,MC,True,1,
508,2,BASE,BASE,False,,
508,3,BASE,BASE,False,,
508,4,BASE,BASE,False,,
508,5,BASE,BASE,False,,
509,0,BASE,BASE,False,,
509,1,BASE,BASE,True,1,
509,2,MC,MC,False,,
509,3,BASE,BASE,False,,
509,4,BASE,BASE,False,,
509,5,BASE,BASE,False,,
510,0,BASE,BASE,False,,
510,1,BASE,BASE,False,,
510,2,BASE,BASE,False,,
510,3,MC,MC,True,1,
510,4,BASE,BASE,False,,
510,5,BASE,BASE,False,,
511,0,BASE,BASE,False,,
511,1,BASE,BASE,True,1,
511,2,BASE,BASE,False,,
511,3,BASE,BASE,False,,
511,4,MC,MC,False,,
511,5,BASE,BASE,False,,
512,0,BASE,BASE,False,,
512,1,BASE,BASE,False,,
512,2,BASE,BASE,False,,
512,3,BASE,BASE,False,,
512,4,BASE,BASE,True,1,
512,5,MC,MC,False,,
513,0,MC,MC,False,,
513,1,BASE,BASE,False,,
513,2,BASE,BASE,False,,
513,3,BASE,BASE,False,,
513,4,BASE,BASE,False,,
513,5,BASE,BASE,True,1,
514,0,BASE,BASE,False,,
514,1,MC,MC,False,,
514,2,BASE,BASE,False,,
514,3,BASE,BASE,False,,
514,4,BASE,BASE,True,1,
514,5,BASE,BASE,False,,
515,0,BASE,BASE,False,,
515,1,BASE,BASE,False,,
515,2,MC,MC,True,1,
515,3,BASE,BASE,False,,
515,4,BASE,BASE,False,,
515,5,BASE,BASE,False,,
516,0,BASE,BASE,False,,
516,1,BASE,BASE,False,,
516,2,BASE,BASE,False,,
516,3,MC,MC,False,,
516,4,BASE,BASE,False,,
516,5,BASE,BASE,True,1,
517,0,BASE,BASE,False,,
517,1,BASE,BASE,True,1,
517,2,BASE,BASE,False,,
517,3,BASE,BASE,False,,
517,4,MC,MC,False,,
517,5,BASE,BASE,False,,
518,0,BASE,BASE,False,,
518,1,BASE,BASE,False,,
518,2,BASE,BASE,False,,
518,3,BASE,BASE,False,,
518,4,BASE,BASE,False,,
518,5,MC,MC,True,1,
519,0,MC,MC,True,1,
519,1,BASE,BASE,False,,
519,2,BASE,BASE,False,,
519,3,BASE,BASE,False,,
519,4,BASE,BASE,False,,
519,5,BASE,BASE,False,,
520,0,BASE,BASE,False,,
520,1,MC,MC,False,,
520,2,BASE,BASE,False,,
520,3,BASE,BASE,True,1,
520,4,BASE,BASE,False,,
520,5,BASE,BASE,False,,
521,0,MC,MC,False,,
521,1,BASE,BASE,False,,
521,2,BASE,BASE,False,,
521,3,BASE,BASE,False,,
521,4,BASE,BASE,False,,
521,5,BASE,BASE,True,1,
522,0,BASE,BASE,False,,
522,1,MC,MC,True,1,
522,2,BASE,BASE,False,,
522,3,BASE,BASE,False,,
522,4,BASE,BASE,False,,
522,5,BASE,BASE,False,,
523,0,BASE,BASE,True,1,
523,1,BASE,BASE,False,,
523,2,MC,MC,False,,
523,3,BASE,BASE,False,,
523,4,BASE,BASE,False,,
523,5,BASE,BASE,False,,
524,0,BASE,BASE,False,,
524,1,BASE,BASE,False,,
524,2,BASE,BASE,True,1,
524,3,MC,MC,False,,
524,4,BASE,BASE,False,,
524,5,BASE,BASE,False,,
525,0,BASE,BASE,False,,
525,1,BASE,BASE,False,,
525,2,BASE,BASE,True,1,
525,3,BASE,BASE,False,,
525,4,MC,MC,False,,
525,5,BASE,BASE,False,,
526,0,BASE,BASE,False,,
526,1,BASE,BASE,True,1,
526,2,BASE,BASE,False,,
526,3,BASE,BASE,False,,
526,4,BASE,BASE,False,,
526,5,MC,MC,False,,
527,0,MC,MC,False,,
527,1,BASE,BASE,False,,
527,2,BASE,BASE,False,,
527,3,BASE,BASE,False,,
527,4,BASE,BASE,True,1,
527,5,BASE,BASE,False,,
528,0,BASE,BASE,False,,
528,1,MC,MC,False,,
528,2,BASE,BASE,False,,
528,3,BASE,BASE,False,,
528,4,BASE,BASE,True,1,
528,5,BASE,BASE,False,,
529,0,BASE,BASE,False,,
529,1,BASE,BASE,False,,
529,2,MC,MC,True,1,
529,3,BASE,BASE,False,,
529,4,BASE,BASE,False,,
529,5,BASE,BASE,False,,
530,0,BASE,BASE,False,,
530,1,BASE,BASE,True,1,
530,2,BASE,BASE,False,,
530,3,MC,MC,False,,
530,4,BASE,BASE,False,,
530,5,BASE,BASE,False,,
531,0,BASE,BASE,True,1,
531,1,BASE,BASE,False,,
531,2,BASE,BASE,False,,
531,3,BASE,BASE,False,,
531,4,MC,MC,False,,
531,5,BASE,BASE,False,,
532,0,BASE,BASE,False,,
532,1,BASE,BASE,False,,
532,2,BASE,BASE,False,,
532,3,BASE,BASE,False,,
532,4,BASE,BASE,False,,
532,5,MC,MC,True,1,
533,0,MC,MC,True,1,
533,1,BASE,BASE,False,,
533,2,BASE,BASE,False,,
533,3,BASE,BASE,False,,
533,4,BASE,BASE,False,,
533,5,BASE,BASE,False,,
534,0,BASE,BASE,False,,
534,1,MC,MC,True,1,
534,2,BASE,BASE,False,,
534,3,BASE,BASE,False,,
534,4,BASE,BASE,False,,
534,5,BASE,BASE,False,,
535,0,BASE,BASE,True,1,
535,1,BASE,BASE,False,,
535,2,MC,MC,False,,
535,3,BASE,BASE,False,,
535,4,BASE,BASE,False,,
535,5,BASE,BASE,False,,
536,0,BASE,BASE,False,,
536,1,BASE,BASE,False,,
536,2,BASE,BASE,False,,
536,3,MC,MC,False,,
536,4,BASE,BASE,True,1,
536,5,BASE,BASE,False,,
537,0,BASE,BASE,True,1,
537,1,BASE,BASE,False,,
537,2,BASE,BASE,False,,
537,3,BASE,BASE,False,,
537,4,MC,MC,False,,
537,5,BASE,BASE,False,,
538,0,BASE,BASE,True,1,
538,1,BASE,BASE,False,,
538,2,BASE,BASE,False,,
538,3,BASE,BASE,False,,
538,4,BASE,BASE,False,,
538,5,MC,MC,False,,
539,0,MC,MC,False,,
539,1,BASE,BASE,False,,
539,2,BASE,BASE,False,,
539,3,BASE,BASE,False,,
539,4,BASE,BASE,False,,
539,5,BASE,BASE,True,1,
540,0,BASE,BASE,False,,
540,1,MC,MC,False,,
540,2,BASE,BASE,False,,
540,3,BASE,BASE,True,1,
540,4,BASE,BASE,False,,
540,5,BASE,BASE,False,,
541,0,MC,MC,False,,
541,1,BASE,BASE,False,,
541,2,BASE,BASE,False,,
541,3,BASE,BASE,False,,
541,4,BASE,BASE,True,1,
541,5,BASE,BASE,False,,
542,0,BASE,BASE,False,,
542,1,MC,MC,True,1,
542,2,BASE,BASE,False,,
542,3,BASE,BASE,False,,
542,4,BASE,BASE,False,,
542,5,BASE,BASE,False,,
543,0,BASE,BASE,True,1,
543,1,BASE,BASE,False,,
543,2,MC,MC,False,,
543,3,BASE,BASE,False,,
543,4,BASE,BASE,False,,
543,5,BASE,BASE,False,,
544,0,BASE,BASE,False,,
544,1,BASE,BASE,False,,
544,2,BASE,BASE,True,1,
544,3,MC,MC,False,,
544,4,BASE,BASE,False,,
544,5,BASE,BASE,False,,
545,0,BASE,BASE,False,,
545,1,BASE,BASE,False,,
545,2,BASE,BASE,False,,
545,3,BASE,BASE,False,,
545,4,MC,MC,True,1,
545,5,BASE,BASE,False,,
546,0,BASE,BASE,False,,
546,1,BASE,BASE,False,,
546,2,BASE,BASE,False,,
546,3,BASE,BASE,False,,
546,4,BASE,BASE,False,,
546,5,MC,MC,True,1,
547,0,MC,MC,True,1,
547,1,BASE,BASE,False,,
547,2,BASE,BASE,False,,
547,3,BASE,BASE,False,,
547,4,BASE,BASE,False,,
547,5,BASE,BASE,False,,
548,0,BASE,BASE,False,,
548,1,MC,MC,False,,
548,2,BASE,BASE,True,1,
548,3,BASE,BASE,False,,
548,4,BASE,BASE,False,,
548,5,BASE,BASE,False,,
549,0,BASE,BASE,False,,
549,1,BASE,BASE,False,,
549,2,MC,MC,False,,
549,3,BASE,BASE,False,,
549,4,BASE,BASE,True,1,
549,5,BASE,BASE,False,,
550,0,BASE,BASE,False,,
550,1,BASE,BASE,False,,
550,2,BASE,BASE,True,1,
550,3,MC,MC,False,,
550,4,BASE,BASE,False,,
550,5,BASE,BASE,False,,
551,0,BASE,BASE,False,,
551,1,BASE,BASE,True,1,
551,2,BASE,BASE,False,,
551,3,BASE,BASE,False,,
551,4,MC,MC,False,,
551,5,BASE,BASE,False,,
552,0,BASE,BASE,False,,
552,1,BASE,BASE,True,1,
552,2,BASE,BASE,False,,
552,3,BASE,BASE,False,,
552,4,BASE,BASE,False,,
552,5,MC,MC,False,,
553,0,MC,MC,False,,
553,1,BASE,BASE,False,,
553,2,BASE,BASE,True,1,
553,3,BASE,BASE,False,,
553,4,BASE,BASE,False,,
553,5,BASE,BASE,False,,
554,0,BASE,BASE,False,,
554,1,MC,MC,True,1,
554,2,BASE,BASE,False,,
554,3,BASE,BASE,False,,
554,4,BASE,BASE,False,,
554,5,BASE,BASE,False,,
555,0,BASE,BASE,False,,
555,1,BASE,BASE,False,,
555,2,MC,MC,False,,
555,3,BASE,BASE,False,,
555,4,BASE,BASE,False,,
555,5,BASE,BASE,True,1,
556,0,BASE,BASE,False,,
556,1,BASE,BASE,False,,
556,2,BASE,BASE,False,,
556,3,MC,MC,False,,
556,4,BASE,BASE,False,,
556,5,BASE,BASE,True,1,
557,0,BASE,BASE,True,1,
557,1,BASE,BASE,False,,
557,2,BASE,BASE,False,,
557,3,BASE,BASE,False,,
557,4,MC,MC,False,,
557,5,BASE,BASE,False,,
558,0,BASE,BASE,False,,
558,1,BASE,BASE,True,1,
558,2,BASE,BASE,False,,
558,3,BASE,BASE,False,,
558,4,BASE,BASE,False,,
558,5,MC,MC,False,,
559,0,MC,MC,False,,
559,1,BASE,BASE,True,1,
559,2,BASE,BASE,False,,
559,3,BASE,BASE,False,,
559,4,BASE,BASE,False,,
559,5,BASE,BASE,False,,
560,0,BASE,BASE,False,,
560,1,MC,MC,True,1,
560,2,BASE,BASE,False,,
560,3,BASE,BASE,False,,
560,4,BASE,BASE,False,,
560,5,BASE,BASE,False,,
561,0,MC,MC,True,1,
561,1,BASE,BASE,False,,
561,2,BASE,BASE,False,,
561,3,BASE,BASE,False,,
561,4,BASE,BASE,False,,
561,5,BASE,BASE,False,,
562,0,BASE,BASE,True,1,
562,1,MC,MC,False,,
562,2,BASE,BASE,False,,
562,3,BASE,BASE,False,,
562,4,BASE,BASE,False,,
562,5,BASE,BASE,False,,
563,0,BASE,BASE,False,,
563,1,BASE,BASE,False,,
563,2,MC,MC,False,,
563,3,BASE,BASE,False,,
563,4,BASE,BASE,True,1,
563,5,BASE,BASE,False,,
564,0,BASE,BASE,False,,
564,1,BASE,BASE,False,,
564,2,BASE,BASE,False,,
564,3,MC,MC,True,1,
564,4,BASE,BASE,False,,
564,5,BASE,BASE,False,,
565,0,BASE,BASE,True,1,
565,1,BASE,BASE,False,,
565,2,BASE,BASE,False,,
565,3,BASE,BASE,False,,
565,4,MC,MC,False,,
565,5,BASE,BASE,False,,
566,0,BASE,BASE,False,,
566,1,BASE,BASE,False,,
566,2,BASE,BASE,False,,
566,3,BASE,BASE,False,,
566,4,BASE,BASE,True,1,
566,5,MC,MC,False,,
567,0,MC,MC,True,1,
567,1,BASE,BASE,False,,
567,2,BASE,BASE,False,,
567,3,BASE,BASE,False,,
567,4,BASE,BASE,False,,
567,5,BASE,BASE,False,,
568,0,BASE,BASE,False,,
568,1,MC,MC,True,1,
568,2,BASE,BASE,False,,
568,3,BASE,BASE,False,,
568,4,BASE,BASE,False,,
568,5,BASE,BASE,False,,
569,0,BASE,BASE,False,,
569,1,BASE,BASE,False,,
569,2,MC,MC,False,,
569,3,BASE,BASE,False,,
569,4,BASE,BASE,False,,
569,5,BASE,BASE,True,1,
570,0,BASE,BASE,False,,
570,1,BASE,BASE,False,,
570,2,BASE,BASE,False,,
570,3,MC,MC,True,1,
570,4,BASE,BASE,False,,
570,5,BASE,BASE,False,,
571,0,BASE,BASE,False,,
571,1,BASE,BASE,False,,
571,2,BASE,BASE,False,,
571,3,BASE,BASE,False,,
571,4,MC,MC,True,1,
571,5,BASE,BASE,False,,
572,0,BASE,BASE,False,,
572,1,BASE,BASE,False,,
572,2,BASE,BASE,False,,
572,3,BASE,BASE,False,,
572,4,BASE,BASE,True,1,
572,5,MC,MC,False,,
573,0,MC,MC,True,1,
573,1,BASE,BASE,False,,
573,2,BASE,BASE,False,,
573,3,BASE,BASE,False,,
573,4,BASE,BASE,False,,
573,5,BASE,BASE,False,,
574,0,BASE,BASE,False,,
574,1,MC,MC,False,,
574,2,BASE,BASE,False,,
574,3,BASE,BASE,False,,
574,4,BASE,BASE,True,1,
574,5,BASE,BASE,False,,
575,0,BASE,BASE,False,,
575,1,BASE,BASE,False,,
575,2,MC,MC,False,,
575,3,BASE,BASE,True,1,
575,4,BASE,BASE,False,,
575,5,BASE,BASE,False,,
576,0,BASE,BASE,False,,
576,1,BASE,BASE,False,,
576,2,BASE,BASE,False,,
576,3,MC,MC,True,1,
576,4,BASE,BASE,False,,
576,5,BASE,BASE,False,,
577,0,BASE,BASE,False,,
577,1,BASE,BASE,False,,
577,2,BASE,BASE,True,1,
577,3,BASE,BASE,False,,
577,4,MC,MC,False,,
577,5,BASE,BASE,False,,
578,0,BASE,BASE,False,,
578,1,BASE,BASE,False,,
578,2,BASE,BASE,True,1,
578,3,BASE,BASE,False,,
578,4,BASE,BASE,False,,
578,5,MC,MC,False,,
579,0,MC,MC,False,,
579,1,BASE,BASE,False,,
579,2,BASE,BASE,False,,
579,3,BASE,BASE,False,,
579,4,BASE,BASE,False,,
579,5,BASE,BASE,True,1,
580,0,BASE,BASE,False,,
580,1,MC,MC,False,,
580,2,BASE,BASE,False,,
580,3,BASE,BASE,False,,
580,4,BASE,BASE,True,1,
580,5,BASE,BASE,False,,
581,0,MC,MC,True,1,
581,1,BASE,BASE,False,,
581,2,BASE,BASE,False,,
581,3,BASE,BASE,False,,
581,4,BASE,BASE,False,,
581,5,BASE,BASE,False,,
582,0,BASE,BASE,True,1,
582,1,MC,MC,False,,
582,2,BASE,BASE,False,,
582,3,BASE,BASE,False,,
582,4,BASE,BASE,False,,
582,5,BASE,BASE,False,,
583,0,BASE,BASE,False,,
583,1,BASE,BASE,False,,
583,2,MC,MC,True,1,
583,3,BASE,BASE,False,,
583,4,BASE,BASE,False,,
583,5,BASE,BASE,False,,
584,0,BASE,BASE,False,,
584,1,BASE,BASE,False,,
584,2,BASE,BASE,False,,
584,3,MC,MC,True,1,
584,4,BASE,BASE,False,,
584,5,BASE,BASE,False,,
585,0,BASE,BASE,False,,
585,1,BASE,BASE,False,,
585,2,BASE,BASE,False,,
585,3,BASE,BASE,False,,
585,4,MC,MC,True,1,
585,5,BASE,BASE,False,,
586,0,BASE,BASE,False,,
586,1,BASE,BASE,False,,
586,2,BASE,BASE,False,,
586,3,BASE,BASE,False,,
586,4,BASE,BASE,False,,
586,5,MC,MC,True,1,
587,0,MC,MC,True,1,
587,1,BASE,BASE,False,,
587,2,BASE,BASE,False,,
587,3,BASE,BASE,False,,
587,4,BASE,BASE,False,,
587,5,BASE,BASE,False,,
588,0,BASE,BASE,False,,
588,1,MC,MC,False,,
588,2,BASE,BASE,False,,
588,3,BASE,BASE,True,1,
