match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
460,5,BASE,BASE,False,,
461,0,MC,MC,False,,
461,1,BASE,BASE,False,,
461,2,MC,MC,True,1,
461,3,BASE,BASE,False,,
461,4,MC,MC,False,,
461,5,BASE,BASE,False,,
462,0,MC,MC,False,,
462,1,BASE,BASE,False,,
462,2,MC,MC,False,,
462,3,BASE,BASE,False,,
462,4,MC,MC,True,1,
462,5,BASE,BASE,False,,
463,0,MC,MC,True,1,
463,1,BASE,BASE,False,,
463,2,MC,MC,False,,
463,3,BASE,BASE,False,,
463,4,MC,MC,False,,
463,5,BASE,BASE,False,,
464,0,MC,MC,True,1,
464,1,BASE,BASE,False,,
464,2,MC,MC,False,,
464,3,BASE,BASE,False,,
464,4,MC,MC,False,,
464,5,BASE,BASE,False,,
465,0,MC,MC,True,1,
465,1,BASE,BASE,False,,
465,2,MC,MC,False,,
465,3,BASE,BASE,False,,
465,4,MC,MC,False,,
465,5,BASE,BASE,False,,
466,0,MC,MC,True,1,
466,1,BASE,BASE,False,,
466,2,MC,MC,False,,
466,3,BASE,BASE,False,,
466,4,MC,MC,False,,
466,5,BASE,BASE,False,,
467,0,MC,MC,False,,
467,1,BASE,BASE,False,,
467,2,MC,MC,False,,
467,3,BASE,BASE,False,,
467,4,MC,MC,True,1,
467,5,BASE,BASE,False,,
468,0,MC,MC,False,,
468,1,BASE,BASE,False,,
468,2,MC,MC,False,,
468,3,BASE,BASE,False,,
468,4,MC,MC,True,1,
468,5,BASE,BASE,False,,
469,0,MC,MC,False,,
469,1,BASE,BASE,False,,
469,2,MC,MC,True,1,
469,3,BASE,BASE,False,,
469,4,MC,MC,False,,
469,5,BASE,BASE,False,,
470,0,MC,MC,False,,
470,1,BASE,BASE,False,,
470,2,MC,MC,True,1,
470,3,BASE,BASE,False,,
470,4,MC,MC,False,,
470,5,BASE,BASE,False,,
471,0,MC,MC,False,,
471,1,BASE,BASE,False,,
471,2,MC,MC,True,1,
471,3,BASE,BASE,False,,
471,4,MC,MC,False,,
471,5,BASE,BASE,False,,
472,0,MC,MC,False,,
472,1,BASE,BASE,False,,
472,2,MC,MC,True,1,
472,3,BASE,BASE,False,,
472,4,MC,MC,False,,
472,5,BASE,BASE,False,,
473,0,MC,MC,False,,
473,1,BASE,BASE,False,,
473,2,MC,MC,False,,
473,3,BASE,BASE,False,,
473,4,MC,MC,False,,
473,5,BASE,BASE,True,1,
474,0,MC,MC,False,,
474,1,BASE,BASE,True,1,
474,2,MC,MC,False,,
474,3,BASE,BASE,False,,
474,4,MC,MC,False,,
474,5,BASE,BASE,False,,
475,0,MC,MC,False,,
475,1,BASE,BASE,False,,
475,2,MC,MC,True,1,
475,3,BASE,BASE,False,,
475,4,MC,MC,False,,
475,5,BASE,BASE,False,,
476,0,MC,MC,False,,
476,1,BASE,BASE,False,,
476,2,MC,MC,True,1,
476,3,BASE,BASE,False,,
476,4,MC,MC,False,,
476,5,BASE,BASE,False,,
477,0,MC,MC,True,1,
477,1,BASE,BASE,False,,
477,2,MC,MC,False,,
477,3,BASE,BASE,False,,
477,4,MC,MC,False,,
477,5,BASE,BASE,False,,
478,0,MC,MC,True,1,
478,1,BASE,BASE,False,,
478,2,MC,MC,False,,
478,3,BASE,BASE,False,,
478,4,MC,MC,False,,
478,5,BASE,BASE,False,,
479,0,MC,MC,True,1,
479,1,BASE,BASE,False,,
479,2,MC,MC,False,,
479,3,BASE,BASE,False,,
479,4,MC,MC,False,,
479,5,BASE,BASE,False,,
480,0,MC,MC,False,,
480,1,BASE,BASE,False,,
480,2,MC,MC,False,,
480,3,BASE,BASE,False,,
480,4,MC,MC,True,1,
480,5,BASE,BASE,False,,
481,0,MC,MC,True,1,
481,1,BASE,BASE,False,,
481,2,MC,MC,False,,
481,3,BASE,BASE,False,,
481,4,MC,MC,False,,
481,5,BASE,BASE,False,,
482,0,MC,MC,False,,
482,1,BASE,BASE,False,,
482,2,MC,MC,False,,
482,3,BASE,BASE,False,,
482,4,MC,MC,True,1,
482,5,BASE,BASE,False,,
483,0,MC,MC,False,,
483,1,BASE,BASE,False,,
483,2,MC,MC,False,,
483,3,BASE,BASE,False,,
483,4,MC,MC,True,1,
483,5,BASE,BASE,False,,
484,0,MC,MC,True,1,
484,1,BASE,BASE,False,,
484,2,MC,MC,False,,
484,3,BASE,BASE,False,,
484,4,MC,MC,False,,
484,5,BASE,BASE,False,,
485,0,MC,MC,True,1,
485,1,BASE,BASE,False,,
485,2,MC,MC,False,,
485,3,BASE,BASE,False,,
485,4,MC,MC,False,,
485,5,BASE,BASE,False,,
486,0,MC,MC,False,,
486,1,BASE,BASE,False,,
486,2,MC,MC,True,1,
486,3,BASE,BASE,False,,
486,4,MC,MC,False,,
486,5,BASE,BASE,False,,
487,0,MC,MC,True,1,
487,1,BASE,BASE,False,,
487,2,MC,MC,False,,
487,3,BASE,BASE,False,,
487,4,MC,MC,False,,
487,5,BASE,BASE,False,,
488,0,MC,MC,False,,
488,1,BASE,BASE,True,1,
488,2,MC,MC,False,,
488,3,BASE,BASE,False,,
488,4,MC,MC,False,,
488,5,BASE,BASE,False,,
489,0,MC,MC,True,1,
489,1,BASE,BASE,False,,
489,2,MC,MC,False,,
489,3,BASE,BASE,False,,
489,4,MC,MC,False,,
489,5,BASE,BASE,False,,
490,0,MC,MC,False,,
490,1,BASE,BASE,False,,
490,2,MC,MC,True,1,
490,3,BASE,BASE,False,,
490,4,MC,MC,False,,
490,5,BASE,BASE,False,,
491,0,MC,MC,False,,
491,1,BASE,BASE,False,,
491,2,MC,MC,True,1,
491,3,BASE,BASE,False,,
491,4,MC,MC,False,,
491,5,BASE,BASE,False,,
492,0,MC,MC,False,,
492,1,BASE,BASE,False,,
492,2,MC,MC,False,,
492,3,BASE,BASE,False,,
492,4,MC,MC,True,1,
492,5,BASE,BASE,False,,
493,0,MC,MC,True,1,
493,1,BASE,BASE,False,,
493,2,MC,MC,False,,
493,3,BASE,BASE,False,,
493,4,MC,MC,False,,
493,5,BASE,BASE,False,,
494,0,MC,MC,False,,
494,1,BASE,BASE,False,,
494,2,MC,MC,False,,
494,3,BASE,BASE,False,,
494,4,MC,MC,False,,
494,5,BASE,BASE,True,1,
495,0,MC,MC,False,,
495,1,BASE,BASE,False,,
495,2,MC,MC,False,,
495,3,BASE,BASE,False,,
495,4,MC,MC,True,1,
495,5,BASE,BASE,False,,
496,0,MC,MC,False,,
496,1,BASE,BASE,False,,
496,2,MC,MC,True,1,
496,3,BASE,BASE,False,,
496,4,MC,MC,False,,
496,5,BASE,BASE,False,,
497,0,MC,MC,False,,
497,1,BASE,BASE,False,,
497,2,MC,MC,True,1,
497,3,BASE,BASE,False,,
497,4,MC,MC,False,,
497,5,BASE,BASE,False,,
498,0,MC,MC,False,,
498,1,BASE,BASE,False,,
498,2,MC,MC,False,,
498,3,BASE,BASE,False,,
498,4,MC,MC,True,1,
498,5,BASE,BASE,False,,
499,0,MC,MC,False,,
499,1,BASE,BASE,False,,
499,2,MC,MC,False,,
499,3,BASE,BASE,False,,
499,4,MC,MC,False,,
499,5,BASE,BASE,True,1,
500,0,MC,MC,False,,
500,1,BASE,BASE,False,,
500,2,MC,MC,False,,
500,3,BASE,BASE,False,,
500,4,MC,MC,True,1,
500,5,BASE,BASE,False,,
501,0,MC,MC,True,1,
501,1,BASE,BASE,False,,
501,2,MC,MC,False,,
501,3,BASE,BASE,False,,
501,4,MC,MC,False,,
501,5,BASE,BASE,False,,
502,0,MC,MC,False,,
502,1,BASE,BASE,False,,
502,2,MC,MC,False,,
502,3,BASE,BASE,False,,
502,4,MC,MC,True,1,
502,5,BASE,BASE,False,,
503,0,MC,MC,False,,
503,1,BASE,BASE,True,1,
503,2,MC,MC,False,,
503,3,BASE,BASE,False,,
503,4,MC,MC,False,,
503,5,BASE,BASE,False,,
504,0,MC,MC,False,,
504,1,BASE,BASE,False,,
504,2,MC,MC,True,1,
504,3,BASE,BASE,False,,
504,4,MC,MC,False,,
504,5,BASE,BASE,False,,
505,0,MC,MC,True,1,
505,1,BASE,BASE,False,,
505,2,MC,MC,False,,
505,3,BASE,BASE,False,,
505,4,MC,MC,False,,
505,5,BASE,BASE,False,,
506,0,MC,MC,False,,
506,1,BASE,BASE,False,,
506,2,MC,MC,False,,
506,3,BASE,BASE,False,,
506,4,MC,MC,True,1,
506,5,BASE,BASE,False,,
507,0,MC,MC,False,,
507,1,BASE,BASE,False,,
507,2,MC,MC,False,,
507,3,BASE,BASE,False,,
507,4,MC,MC,False,,
507,5,BASE,BASE,True,1,
508,0,MC,MC,False,,
508,1,BASE,BASE,False,,
508,2,MC,MC,False,,
508,3,BASE,BASE,False,,
508,4,MC,MC,True,1,
508,5,BASE,BASE,False,,
509,0,MC,MC,False,,
509,1,BASE,BASE,False,,
509,2,MC,MC,False,,
509,3,BASE,BASE,False,,
509,4,MC,MC,True,1,
509,5,BASE,BASE,False,,
510,0,MC,MC,True,1,
510,1,BASE,BASE,False,,
510,2,MC,MC,False,,
510,3,BASE,BASE,False,,
510,4,MC,MC,False,,
510,5,BASE,BASE,False,,
511,0,MC,MC,True,1,
511,1,BASE,BASE,False,,
511,2,MC,MC,False,,
511,3,BASE,BASE,False,,
511,4,MC,MC,False,,
511,5,BASE,BASE,False,,
512,0,MC,MC,True,1,
512,1,BASE,BASE,False,,
512,2,MC,MC,False,,
512,3,BASE,BASE,False,,
512,4,MC,MC,False,,
512,5,BASE,BASE,False,,
513,0,MC,MC,True,1,
513,1,BASE,BASE,False,,
513,2,MC,MC,False,,
513,3,BASE,BASE,False,,
513,4,MC,MC,False,,
513,5,BASE,BASE,False,,
514,0,MC,MC,False,,
514,1,BASE,BASE,False,,
514,2,MC,MC,False,,
514,3,BASE,BASE,False,,
514,4,MC,MC,True,1,
514,5,BASE,BASE,False,,
515,0,MC,MC,False,,
515,1,BASE,BASE,False,,
515,2,MC,MC,False,,
515,3,BASE,BASE,False,,
515,4,MC,MC,False,,
515,5,BASE,BASE,True,1,
516,0,MC,MC,False,,
516,1,BASE,BASE,False,,
516,2,MC,MC,False,,
516,3,BASE,BASE,False,,
516,4,MC,MC,True,1,
516,5,BASE,BASE,False,,
517,0,MC,MC,True,1,
517,1,BASE,BASE,False,,
517,2,MC,MC,False,,
517,3,BASE,BASE,False,,
517,4,MC,MC,False,,
517,5,BASE,BASE,False,,
518,0,MC,MC,True,1,
518,1,BASE,BASE,False,,
518,2,MC,MC,False,,
518,3,BASE,BASE,False,,
518,4,MC,MC,False,,
518,5,BASE,BASE,False,,
519,0,MC,MC,True,1,
519,1,BASE,BASE,False,,
519,2,MC,MC,False,,
519,3,BASE,BASE,False,,
519,4,MC,MC,False,,
519,5,BASE,BASE,False,,
520,0,MC,MC,False,,
520,1,BASE,BASE,True,1,
520,2,MC,MC,False,,
520,3,BASE,BASE,False,,
520,4,MC,MC,False,,
520,5,BASE,BASE,False,,
521,0,MC,MC,False,,
521,1,BASE,BASE,False,,
521,2,MC,MC,False,,
521,3,BASE,BASE,False,,
521,4,MC,MC,False,,
521,5,BASE,BASE,True,1,
522,0,MC,MC,True,1,
522,1,BASE,BASE,False,,
522,2,MC,MC,False,,
522,3,BASE,BASE,False,,
522,4,MC,MC,False,,
522,5,BASE,BASE,False,,
523,0,MC,MC,False,,
523,1,BASE,BASE,False,,
523,2,MC,MC,False,,
523,3,BASE,BASE,False,,
523,4,MC,MC,False,,
523,5,BASE,BASE,True,1,
524,0,MC,MC,False,,
524,1,BASE,BASE,False,,
524,2,MC,MC,True,1,
524,3,BASE,BASE,False,,
524,4,MC,MC,False,,
524,5,BASE,BASE,False,,
525,0,MC,MC,True,1,
525,1,BASE,BASE,False,,
525,2,MC,MC,False,,
525,3,BASE,BASE,False,,
525,4,MC,MC,False,,
525,5,BASE,BASE,False,,
526,0,MC,MC,False,,
526,1,BASE,BASE,True,1,
526,2,MC,MC,False,,
526,3,BASE,BASE,False,,
526,4,MC,MC,False,,
526,5,BASE,BASE,False,,
527,0,MC,MC,False,,
527,1,BASE,BASE,False,,
527,2,MC,MC,True,1,
527,3,BASE,BASE,False,,
527,4,MC,MC,False,,
527,5,BASE,BASE,False,,
528,0,MC,MC,True,1,
528,1,BASE,BASE,False,,
528,2,MC,MC,False,,
528,3,BASE,BASE,False,,
528,4,MC,MC,False,,
528,5,BASE,BASE,False,,
529,0,MC,MC,False,,
529,1,BASE,BASE,False,,
529,2,MC,MC,False,,
529,3,BASE,BASE,False,,
529,4,MC,MC,False,,
529,5,BASE,BASE,True,1,
530,0,MC,MC,False,,
530,1,BASE,BASE,False,,
530,2,MC,MC,True,1,
530,3,BASE,BASE,False,,
530,4,MC,MC,False,,
530,5,BASE,BASE,False,,
531,0,MC,MC,True,1,
531,1,BASE,BASE,False,,
531,2,MC,MC,False,,
531,3,BASE,BASE,False,,
531,4,MC,MC,False,,
531,5,BASE,BASE,False,,
532,0,MC,MC,True,1,
532,1,BASE,BASE,False,,
532,2,MC,MC,False,,
532,3,BASE,BASE,False,,
532,4,MC,MC,False,,
532,5,BASE,BASE,False,,
533,0,MC,MC,False,,
533,1,BASE,BASE,False,,
533,2,MC,MC,True,1,
533,3,BASE,BASE,False,,
533,4,MC,MC,False,,
533,5,BASE,BASE,False,,
534,0,MC,MC,False,,
534,1,BASE,BASE,False,,
534,2,MC,MC,False,,
534,3,BASE,BASE,False,,
534,4,MC,MC,True,1,
534,5,BASE,BASE,False,,
535,0,MC,MC,False,,
535,1,BASE,BASE,False,,
535,2,MC,MC,False,,
535,3,BASE,BASE,False,,
535,4,MC,MC,True,1,
535,5,BASE,BASE,False,,
536,0,MC,MC,True,1,
536,1,BASE,BASE,False,,
536,2,MC,MC,False,,
536,3,BASE,BASE,False,,
536,4,MC,MC,False,,
536,5,BASE,BASE,False,,
537,0,MC,MC,True,1,
537,1,BASE,BASE,False,,
537,2,MC,MC,False,,
537,3,BASE,BASE,False,,
537,4,MC,MC,False,,
537,5,BASE,BASE,False,,
538,0,MC,MC,True,1,
538,1,BASE,BASE,False,,
538,2,MC,MC,False,,
538,3,BASE,BASE,False,,
538,4,MC,MC,False,,
538,5,BASE,BASE,False,,
539,0,MC,MC,False,,
539,1,BASE,BASE,False,,
539,2,MC,MC,True,1,
539,3,BASE,BASE,False,,
539,4,MC,MC,False,,
539,5,BASE,BASE,False,,
540,0,MC,MC,False,,
540,1,BASE,BASE,False,,
540,2,MC,MC,True,1,
540,3,BASE,BASE,False,,
540,4,MC,MC,False,,
540,5,BASE,BASE,False,,
541,0,MC,MC,False,,
541,1,BASE,BASE,False,,
541,2,MC,MC,False,,
541,3,BASE,BASE,False,,
541,4,MC,MC,False,,
541,5,BASE,BASE,True,1,
542,0,MC,MC,True,1,
542,1,BASE,BASE,False,,
542,2,MC,MC,False,,
542,3,BASE,BASE,False,,
542,4,MC,MC,False,,
542,5,BASE,BASE,False,,
543,0,MC,MC,True,1,
543,1,BASE,BASE,False,,
543,2,MC,MC,False,,
543,3,BASE,BASE,False,,
543,4,MC,MC,False,,
543,5,BASE,BASE,False,,
544,0,MC,MC,True,1,
544,1,BASE,BASE,False,,
544,2,MC,MC,False,,
544,3,BASE,BASE,False,,
544,4,MC,MC,False,,
544,5,BASE,BASE,False,,
545,0,MC,MC,False,,
545,1,BASE,BASE,True,1,
545,2,MC,MC,False,,
545,3,BASE,BASE,False,,
545,4,MC,MC,False,,
545,5,BASE,BASE,False,,
546,0,MC,MC,False,,
546,1,BASE,BASE,False,,
546,2,MC,MC,False,,
546,3,BASE,BASE,False,,
546,4,MC,MC,False,,
546,5,BASE,BASE,True,1,
547,0,MC,MC,False,,
547,1,BASE,BASE,False,,
547,2,MC,MC,True,1,
547,3,BASE,BASE,False,,
547,4,MC,MC,False,,
547,5,BASE,BASE,False,,
548,0,MC,MC,True,1,
548,1,BASE,BASE,False,,
548,2,MC,MC,False,,
548,3,BASE,BASE,False,,
548,4,MC,MC,False,,
548,5,BASE,BASE,False,,
549,0,MC,MC,False,,
549,1,BASE,BASE,False,,
549,2,MC,MC,True,1,
549,3,BASE,BASE,False,,
549,4,MC,MC,False,,
549,5,BASE,BASE,False,,
550,0,MC,MC,False,,
550,1,BASE,BASE,False,,
550,2,MC,MC,False,,
550,3,BASE,BASE,False,,
550,4,MC,MC,False,,
550,5,BASE,BASE,True,1,
551,0,MC,MC,True,1,
551,1,BASE,BASE,False,,
551,2,MC,MC,False,,
551,3,BASE,BASE,False,,
551,4,MC,MC,False,,
551,5,BASE,BASE,False,,
552,0,MC,MC,False,,
552,1,BASE,BASE,False,,
552,2,MC,MC,False,,
552,3,BASE,BASE,True,1,
552,4,MC,MC,False,,
552,5,BASE,BASE,False,,
553,0,MC,MC,False,,
553,1,BASE,BASE,False,,
553,2,MC,MC,False,,
553,3,BASE,BASE,False,,
553,4,MC,MC,False,,
553,5,BASE,BASE,True,1,
554,0,MC,MC,False,,
554,1,BASE,BASE,False,,
554,2,MC,MC,False,,
554,3,BASE,BASE,True,1,
554,4,MC,MC,False,,
554,5,BASE,BASE,False,,
555,0,MC,MC,True,1,
555,1,BASE,BASE,False,,
555,2,MC,MC,False,,
555,3,BASE,BASE,False,,
555,4,MC,MC,False,,
555,5,BASE,BASE,False,,
556,0,MC,MC,False,,
556,1,BASE,BASE,False,,
556,2,MC,MC,False,,
556,3,BASE,BASE,False,,
556,4,MC,MC,False,,
556,5,BASE,BASE,True,1,
557,0,MC,MC,False,,
557,1,BASE,BASE,False,,
557,2,MC,MC,False,,
557,3,BASE,BASE,False,,
557,4,MC,MC,False,,
557,5,BASE,BASE,True,1,
558,0,MC,MC,False,,
558,1,BASE,BASE,False,,
558,2,MC,MC,False,,
558,3,BASE,BASE,False,,
558,4,MC,MC,True,1,
558,5,BASE,BASE,False,,
559,0,MC,MC,True,1,
559,1,BASE,BASE,False,,
559,2,MC,MC,False,,
559,3,BASE,BASE,False,,
559,4,MC,MC,False,,
559,5,BASE,BASE,False,,
560,0,MC,MC,False,,
560,1,BASE,BASE,False,,
560,2,MC,MC,False,,
560,3,BASE,BASE,False,,
560,4,MC,MC,False,,
560,5,BASE,BASE,True,1,
561,0,MC,MC,True,1,
561,1,BASE,BASE,False,,
561,2,MC,MC,False,,
561,3,BASE,BASE,False,,
561,4,MC,MC,False,,
561,5,BASE,BASE,False,,
562,0,MC,MC,True,1,
562,1,BASE,BASE,False,,
562,2,MC,MC,False,,
562,3,BASE,BASE,False,,
562,4,MC,MC,False,,
562,5,BASE,BASE,False,,
563,0,MC,MC,False,,
563,1,BASE,BASE,False,,
563,2,MC,MC,False,,
563,3,BASE,BASE,False,,
563,4,MC,MC,False,,
563,5,BASE,BASE,True,1,
564,0,MC,MC,False,,
564,1,BASE,BASE,False,,
564,2,MC,MC,True,1,
564,3,BASE,BASE,False,,
564,4,MC,MC,False,,
564,5,BASE,BASE,False,,
565,0,MC,MC,False,,
565,1,BASE,BASE,False,,
565,2,MC,MC,True,1,
565,3,BASE,BASE,False,,
565,4,MC,MC,False,,
565,5,BASE,BASE,False,,
566,0,MC,MC,True,1,
566,1,BASE,BASE,False,,
566,2,MC,MC,False,,
566,3,BASE,BASE,False,,
566,4,MC,MC,False,,
566,5,BASE,BASE,False,,
567,0,MC,MC,False,,
567,1,BASE,BASE,False,,
567,2,MC,MC,False,,
567,3,BASE,BASE,True,1,
567,4,MC,MC,False,,
567,5,BASE,BASE,False,,
568,0,MC,MC,False,,
568,1,BASE,BASE,False,,
568,2,MC,MC,False,,
568,3,BASE,BASE,False,,
568,4,MC,MC,True,1,
568,5,BASE,BASE,False,,
569,0,MC,MC,False,,
569,1,BASE,BASE,False,,
569,2,MC,MC,False,,
569,3,BASE,BASE,False,,
569,4,MC,MC,True,1,
569,5,BASE,BASE,False,,
570,0,MC,MC,False,,
570,1,BASE,BASE,False,,
570,2,MC,MC,False,,
570,3,BASE,BASE,True,1,
570,4,MC,MC,False,,
570,5,BASE,BASE,False,,
571,0,MC,MC,True,1,
571,1,BASE,BASE,False,,
571,2,MC,MC,False,,
571,3,BASE,BASE,False,,
571,4,MC,MC,False,,
571,5,BASE,BASE,False,,
572,0,MC,MC,False,,
572,1,BASE,BASE,False,,
572,2,MC,MC,False,,
572,3,BASE,BASE,True,1,
572,4,MC,MC,False,,
572,5,BASE,BASE,False,,
573,0,MC,MC,False,,
573,1,BASE,BASE,False,,
573,2,MC,MC,True,1,
573,3,BASE,BASE,False,,
573,4,MC,MC,False,,
573,5,BASE,BASE,False,,
574,0,MC,MC,False,,
574,1,BASE,BASE,True,1,
574,2,MC,MC,False,,
574,3,BASE,BASE,False,,
574,4,MC,MC,False,,
574,5,BASE,BASE,False,,
575,0,MC,MC,True,1,
575,1,BASE,BASE,False,,
575,2,MC,MC,False,,
575,3,BASE,BASE,False,,
575,4,MC,MC,False,,
575,5,BASE,BASE,False,,
576,0,MC,MC,False,,
576,1,BASE,BASE,False,,
576,2,MC,MC,False,,
576,3,BASE,BASE,False,,
576,4,MC,MC,False,,
576,5,BASE,BASE,True,1,
577,0,MC,MC,False,,
577,1,BASE,BASE,False,,
577,2,MC,MC,False,,
577,3,BASE,BASE,False,,
577,4,MC,MC,True,1,
577,5,BASE,BASE,False,,
578,0,MC,MC,False,,
578,1,BASE,BASE,True,1,
578,2,MC,MC,False,,
578,3,BASE,BASE,False,,
578,4,MC,MC,False,,
578,5,BASE,BASE,False,,
579,0,MC,MC,False,,
579,1,BASE,BASE,True,1,
579,2,MC,MC,False,,
579,3,BASE,BASE,False,,
579,4,MC,MC,False,,
579,5,BASE,BASE,False,,
580,0,MC,MC,True,1,
580,1,BASE,BASE,False,,
580,2,MC,MC,False,,
580,3,BASE,BASE,False,,
580,4,MC,MC,False,,
580,5,BASE,BASE,False,,
581,0,MC,MC,False,,
581,1,BASE,BASE,False,,
581,2,MC,MC,True,1,
581,3,BASE,BASE,False,,
581,4,MC,MC,False,,
581,5,BASE,BASE,False,,
582,0,MC,MC,False,,
582,1,BASE,BASE,False,,
582,2,MC,MC,True,1,
582,3,BASE,BASE,False,,
582,4,MC,MC,False,,
582,5,BASE,BASE,False,,
583,0,MC,MC,True,1,
583,1,BASE,BASE,False,,
583,2,MC,MC,False,,
583,3,BASE,BASE,False,,
583,4,MC,MC,False,,
583,5,BASE,BASE,False,,
584,0,MC,MC,False,,
584,1,BASE,BASE,False,,
584,2,MC,MC,False,,
584,3,BASE,BASE,False,,
584,4,MC,MC,False,,
584,5,BASE,BASE,True,1,
585,0,MC,MC,False,,
585,1,BASE,BASE,False,,
585,2,MC,MC,True,1,
585,3,BASE,BASE,False,,
585,4,MC,MC,False,,
585,5,BASE,BASE,False,,
586,0,MC,MC,True,1,
586,1,BASE,BASE,False,,
586,2,MC,MC,False,,
586,3,BASE,BASE,False,,
586,4,MC,MC,False,,
586,5,BASE,BASE,False,,
587,0,MC,MC,True,1,
587,1,BASE,BASE,False,,
587,2,MC,MC,False,,
587,3,BASE,BASE,False,,
587,4,MC,MC,False,,
587,5,BASE,BASE,False,,
588,0,MC,MC,False,,
588,1,BASE,BASE,False,,
588,2,MC,MC,False,,
588,3,BASE,BASE,True,1,
588,4,MC,MC,False,,
588,5,BASE,BASE,False,,
589,0,MC,MC,False,,
589,1,BASE,BASE,False,,
589,2,MC,MC,False,,
589,3,BASE,BASE,False,,
589,4,MC,MC,False,,
589,5,BASE,BASE,True,1,
590,0,MC,MC,False,,
590,1,BASE,BASE,False,,
590,2,MC,MC,False,,
590,3,BASE,BASE,False,,
590,4,MC,MC,False,,
590,5,BASE,BASE,True,1,
591,0,MC,MC,True,1,
591,1,BASE,BASE,False,,
591,2,MC,MC,False,,
591,3,BASE,BASE,False,,
591,4,MC,MC,False,,
591,5,BASE,BASE,False,,
592,0,MC,MC,False,,
592,1,BASE,BASE,False,,
592,2,MC,MC,False,,
592,3,BASE,BASE,True,1,
592,4,MC,MC,False,,
592,5,BASE,BASE,False,,
593,0,MC,MC,False,,
593,1,BASE,BASE,False,,
593,2,MC,MC,True,1,
593,3,BASE,BASE,False,,
593,4,MC,MC,False,,
593,5,BASE,BASE,False,,
594,0,MC,MC,True,1,
594,1,BASE,BASE,False,,
594,2,MC,MC,False,,
594,3,BASE,BASE,False,,
594,4,MC,MC,False,,
594,5,BASE,BASE,False,,
595,0,MC,MC,False,,
595,1,BASE,BASE,False,,
595,2,MC,MC,True,1,
595,3,BASE,BASE,False,,
595,4,MC,MC,False,,
595,5,BASE,BASE,False,,
596,0,MC,MC,False,,
596,1,BASE,BASE,False,,
596,2,MC,MC,True,1,
596,3,BASE,BASE,False,,
596,4,MC,MC,False,,
596,5,BASE,BASE,False,,
597,0,MC,MC,True,1,
597,1,BASE,BASE,False,,
597,2,MC,MC,False,,
597,3,BASE,BASE,False,,
597,4,MC,MC,False,,
597,5,BASE,BASE,False,,
598,0,MC,MC,False,,
598,1,BASE,BASE,False,,
598,2,MC,MC,False,,
598,3,BASE,BASE,False,,
598,4,MC,MC,True,1,
598,5,BASE,BASE,False,,
599,0,MC,MC,False,,
599,1,BASE,BASE,False,,
599,2,MC,MC,False,,
599,3,BASE,BASE,True,1,
599,4,MC,MC,False,,
599,5,BASE,BASE,False,,
600,0,MC,MC,False,,
600,1,BASE,BASE,False,,
600,2,MC,MC,False,,
600,3,BASE,BASE,False,,
600,4,MC,MC,False,,
600,5,BASE,BASE,True,1,
601,0,MC,MC,False,,
601,1,BASE,BASE,False,,
601,2,MC,MC,False,,
601,3,BASE,BASE,False,,
601,4,MC,MC,False,,
601,5,BASE,BASE,True,1,
602,0,MC,MC,False,,
602,1,BASE,BASE,False,,
602,2,MC,MC,False,,
602,3,BASE,BASE,True,1,
602,4,MC,MC,False,,
602,5,BASE,BASE,False,,
603,0,MC,MC,True,1,
603,1,BASE,BASE,False,,
603,2,MC,MC,False,,
603,3,BASE,BASE,False,,
603,4,MC,MC,False,,
603,5,BASE,BASE,False,,
604,0,MC,MC,False,,
604,1,BASE,BASE,False,,
604,2,MC,MC,False,,
604,3,BASE,BASE,False,,
604,4,MC,MC,False,,
604,5,BASE,BASE,True,1,
605,0,MC,MC,False,,
605,1,BASE,BASE,False,,
605,2,MC,MC,False,,
605,3,BASE,BASE,True,1,
605,4,MC,MC,False,,
605,5,BASE,BASE,False,,
606,0,MC,MC,False,,
606,1,BASE,BASE,True,1,
606,2,MC,MC,False,,
606,3,BASE,BASE,False,,
606,4,MC,MC,False,,
606,5,BASE,BASE,False,,
607,0,MC,MC,True,1,
607,1,BASE,BASE,False,,
607,2,MC,MC,False,,
607,3,BASE,BASE,False,,
607,4,MC,MC,False,,
607,5,BASE,BASE,False,,
608,0,MC,MC,False,,
608,1,BASE,BASE,False,,
608,2,MC,MC,False,,
608,3,BASE,BASE,True,1,
608,4,MC,MC,False,,
608,5,BASE,BASE,False,,
609,0,MC,MC,False,,
609,1,BASE,BASE,False,,
609,2,MC,MC,True,1,
609,3,BASE,BASE,False,,
609,4,MC,MC,False,,
609,5,BASE,BASE,False,,
610,0,MC,MC,False,,
610,1,BASE,BASE,False,,
610,2,MC,MC,False,,
610,3,BASE,BASE,False,,
610,4,MC,MC,True,1,
610,5,BASE,BASE,False,,
611,0,MC,MC,False,,
611,1,BASE,BASE,False,,
611,2,MC,MC,False,,
611,3,BASE,BASE,False,,
611,4,MC,MC,True,1,
611,5,BASE,BASE,False,,
612,0,MC,MC,True,1,
612,1,BASE,BASE,False,,
612,2,MC,MC,False,,
612,3,BASE,BASE,False,,
612,4,MC,MC,False,,
612,5,BASE,BASE,False,,
613,0,MC,MC,True,1,
613,1,BASE,BASE,False,,
613,2,MC,MC,False,,
613,3,BASE,BASE,False,,
613,4,MC,MC,False,,
613,5,BASE,BASE,False,,
614,0,MC,MC,False,,
